test	class	category	message
cat.indices/10_basic.yml :: Test cat indices output for closed index	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match $body: 'green close index-2 7DePK4G6S5aE9m7mL0Hp0g 3 0 0 0 16.0kb 16.0kb\n' !~ /^(green  \s+    close   \s+    index-2 \s+    ([a-zA-Z0-9=/_+]|[\\\-]){22} \s+ 
cat.indices/10_basic.yml :: Test cat indices using health status	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match $body: 'bar\nfoo\n' !~ /^(foo)$/ 
cluster.health/10_basic.yml :: cluster health levels	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	is_true indices.test_index.shards: None
cluster.health/10_basic.yml :: cluster health with closed index	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match status: expected 'yellow' got 'green'
cluster.health/30_indices_options.yml :: cluster health with expand_wildcards	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match active_shards: expected '2' got '3'
cluster.stats/10_basic.yml :: get cluster stats nodes count with both master and cluster_manager	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	match nodes.count.master: path missing, expected 1
cluster.stats/10_basic.yml :: get cluster stats returns discovery types	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	is_true nodes.discovery_types: None
cluster.stats/10_basic.yml :: get cluster stats returns packaging types	c	single-node/cluster details (node roles, transport, settings, discovery, plugin-provided aggregation catalog)	is_true nodes.packaging_types: None
create/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match _routing: path missing, expected '5'
create/70_nested.yml :: Indexing a doc with No. nested objects more than index.mapping.nested_objects.limit should fail	b	other differences	expected catch=/The number of nested documents has exceeded the allowed limit of \[2\]. This limit can be set by changing the \[index.mapping.nested_objects.limit\] index level setting\./ got 201: {"_
delete/30_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	expected catch=missing got 200: {"_index":"test_1","_id":"1","_version":2,"result":"deleted","_shards":{"total":2,"successful":1,"failed":0},"_seq_no":1,"_primary_term":1}
delete/50_refresh.yml :: Refresh	c	refresh / realtime visibility (writes are visible at once unless refresh_interval is -1)	match hits.total: expected '2' got '1'
exists/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	is_false : True
exists/60_realtime_refresh.yml :: Realtime Refresh	c	refresh / realtime visibility (writes are visible at once unless refresh_interval is -1)	is_false : True
field_caps/10_basic.yml :: Get leaves field caps	b	other differences	match fields.object\.nested2.float.aggregatable: expected 'False' got 'True'
field_caps/30_filter.yml :: Field caps with index filter	b	other differences	match indices: expected "['test-2', 'test-3']" got "['test-1', 'test-2', 'test-3']"
get/20_stored_fields.yml :: Stored fields	a	flat_object / token_count / stored & doc-values field variants	match _source.foo: path missing, expected 'bar'
get/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match _routing: path missing, expected '5'
get/60_realtime_refresh.yml :: Realtime Refresh	c	refresh / realtime visibility (writes are visible at once unless refresh_interval is -1)	expected catch=missing got 200: {"_index":"test_1","_id":"1","_version":1,"_seq_no":0,"_primary_term":1,"found":true,"_source":{"foo":"bar"}}
get_source/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	expected catch=missing got 200: {"foo":"bar"}
get_source/60_realtime_refresh.yml :: Realtime	c	refresh / realtime visibility (writes are visible at once unless refresh_interval is -1)	expected catch=missing got 200: {"foo":"bar"}
get_source/85_source_missing.yml :: Missing document source with catch	b	other differences	expected catch=missing got 200: {"foo":"bar"}
index/100_partial_flat_object.yml :: Supported queries	a	flat_object / token_count / stored & doc-values field variants	length hits.hits: expected 1 got 0
index/105_partial_flat_object_nested.yml :: Supported queries	a	flat_object / token_count / stored & doc-values field variants	length hits.hits: expected 1 got 0
index/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match _routing: path missing, expected '5'
